essay_id,dataset,human_score_raw,human_score_norm,magic_score,magic_error,autoscore_holistic,autoscore_trait1,autoscore_trait2,autoscore_trait3,autoscore_trait4,autoscore_trait5,autoscore_error,magic_duration_sec,autoscore_duration_sec,timestamp
AAAVUP14319000158928,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',74.4,0.0,2026-05-30T17:03:37
AAAVUP14319000158891,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',91.3,0.0,2026-05-30T17:04:53
AAAVUP14319000158861,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',80.9,0.0,2026-05-30T17:06:27
AAAVUP14319000158743,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',119.5,0.0,2026-05-30T17:07:50
AAAVUP14319000158725,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',77.2,0.0,2026-05-30T17:09:51
AAAVUP14319000158687,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',148.9,0.0,2026-05-30T17:11:10
AAAVUP14319000158497,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',150.8,0.0,2026-05-30T17:13:41
AAAVUP14319000158489,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',89.0,0.0,2026-05-30T17:16:14
AAAVUP14319000158452,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',125.0,0.0,2026-05-30T17:17:45
AAAVUP14319000158359,ASAP,4,4,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',92.9,0.0,2026-05-30T17:19:52
AAAVUP14319000158227,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',77.6,0.0,2026-05-30T17:21:27
AAAVUP14319000158173,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',84.9,0.0,2026-05-30T17:22:47
AAAVUP14319000158151,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',80.5,0.0,2026-05-30T17:24:14
AAAVUP14319000158078,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',104.8,0.0,2026-05-30T17:25:36
AAAVUP14319000158058,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',100.9,0.0,2026-05-30T17:27:23
AAAVUP14319000158050,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',102.5,0.0,2026-05-30T17:29:06
AAAVUP14319000158039,ASAP,3,3,1,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',79.5,0.0,2026-05-30T17:30:50
AAAVUP14319000158007,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',98.4,0.0,2026-05-30T17:32:12
AAAVUP14319000157985,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',88.1,0.0,2026-05-30T17:33:52
AAAVUP14319000157959,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',98.4,0.0,2026-05-30T17:35:22
AAAVUP14319000157933,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',82.6,0.0,2026-05-30T17:37:03
AAAVUP14319000157912,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',90.7,0.0,2026-05-30T17:38:27
AAAVUP14319000157900,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',95.7,0.0,2026-05-30T17:40:00
AAAVUP14319000157873,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',144.5,0.0,2026-05-30T17:41:38
AAAVUP14319000157872,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',78.0,0.0,2026-05-30T17:44:04
AAAVUP14319000157871,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',82.0,0.0,2026-05-30T17:45:24
AAAVUP14319000157864,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',118.3,0.0,2026-05-30T17:46:48
AAAVUP14319000157857,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',73.1,0.0,2026-05-30T17:48:49
AAAVUP14319000157856,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',84.9,0.0,2026-05-30T17:50:04
AAAVUP14319000157853,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',105.4,0.0,2026-05-30T17:51:31
AAAVUP14319000157815,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',83.4,0.0,2026-05-30T17:53:18
AAAVUP14319000157549,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',95.2,0.0,2026-05-30T17:54:44
AAAVUP14319000157511,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',97.2,0.0,2026-05-30T17:56:21
AAAVUP14319000157510,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',123.9,0.0,2026-05-30T17:58:00
AAAVUP14319000157454,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',109.0,0.0,2026-05-30T18:00:06
AAAVUP14319000157450,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',69.1,0.0,2026-05-30T18:01:57
AAAVUP14319000157449,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',83.3,0.0,2026-05-30T18:03:08
AAAVUP14319000157448,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',127.4,0.0,2026-05-30T18:04:33
AAAVUP14319000157447,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',118.9,0.0,2026-05-30T18:06:43
AAAVUP14319000157383,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',77.5,0.0,2026-05-30T18:08:44
AAAVUP14319000157379,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',118.9,0.0,2026-05-30T18:10:03
AAAVUP14319000157378,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',108.4,0.0,2026-05-30T18:12:04
AAAVUP14319000157334,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',92.7,0.0,2026-05-30T18:13:54
AAAVUP14319000157331,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',129.2,0.0,2026-05-30T18:15:29
AAAVUP14319000157318,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',112.9,0.0,2026-05-30T18:17:40
AAAVUP14319000157213,ASAP,1,0,1,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',68.8,0.0,2026-05-30T18:19:35
AAAVUP14319000157200,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',112.1,0.0,2026-05-30T18:20:46
AAAVUP14319000157181,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',72.5,0.0,2026-05-30T18:22:40
AAAVUP14319000157142,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',81.4,0.0,2026-05-30T18:23:55
AAAVUP14319000157106,ASAP,3,3,1,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',75.7,0.0,2026-05-30T18:25:18
AAAVUP14319000157105,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',122.9,0.0,2026-05-30T18:26:36
AAAVUP14319000157102,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',72.2,0.0,2026-05-30T18:28:41
AAAVUP14319000157098,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',85.4,0.0,2026-05-30T18:29:55
AAAVUP14319000156823,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',87.9,0.0,2026-05-30T18:31:22
AAAVUP14319000156753,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',70.5,0.0,2026-05-30T18:32:52
AAAVUP14319000156734,ASAP,5,6,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',151.9,0.0,2026-05-30T18:34:05
AAAVUP14319000156505,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',94.8,0.0,2026-05-30T18:36:39
AAAVUP14319000156451,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',90.0,0.0,2026-05-30T18:38:15
AAAVUP14319000156442,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',233.0,0.0,2026-05-30T18:39:47
AAAVUP14319000156419,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',93.7,0.0,2026-05-30T18:43:43
AAAVUP14319000156395,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',68.1,0.0,2026-05-30T18:45:18
AAAVUP14319000156386,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',94.6,0.0,2026-05-30T18:46:28
AAAVUP14319000156385,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',74.6,0.0,2026-05-30T18:48:05
AAAVUP14319000156366,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',95.8,0.0,2026-05-30T18:49:22
AAAVUP14319000156332,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',182.6,0.0,2026-05-30T18:50:59
AAAVUP14319000156309,ASAP,5,6,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',148.5,0.0,2026-05-30T18:54:04
AAAVUP14319000156297,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',87.2,0.0,2026-05-30T18:56:35
AAAVUP14319000156287,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',88.2,0.0,2026-05-30T18:58:04
AAAVUP14319000156277,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',175.8,0.0,2026-05-30T18:59:34
AAAVUP14319000156227,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',87.8,0.0,2026-05-30T19:02:32
AAAVUP14319000156197,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',96.8,0.0,2026-05-30T19:04:02
AAAVUP14319000156196,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',97.9,0.0,2026-05-30T19:05:40
AAAVUP14319000156127,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',70.4,0.0,2026-05-30T19:07:20
AAAVUP14319000156124,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',144.9,0.0,2026-05-30T19:08:33
AAAVUP14319000156106,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',77.0,0.0,2026-05-30T19:11:00
AAAVUP14319000156096,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',115.8,0.0,2026-05-30T19:12:19
AAAVUP14319000156094,ASAP,5,6,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',169.1,0.0,2026-05-30T19:14:17
AAAVUP14319000156080,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',72.6,0.0,2026-05-30T19:17:08
AAAVUP14319000156063,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',96.2,0.0,2026-05-30T19:18:22
AAAVUP14319000156008,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',93.2,0.0,2026-05-30T19:20:00
AAAVUP14319000155993,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',162.0,0.0,2026-05-30T19:21:36
AAAVUP14319000155960,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',121.7,0.0,2026-05-30T19:24:20
AAAVUP14319000155959,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',85.0,0.0,2026-05-30T19:26:23
