essay_id,dataset,human_score_raw,human_score_norm,magic_score,magic_error,autoscore_holistic,autoscore_trait1,autoscore_trait2,autoscore_trait3,autoscore_trait4,autoscore_trait5,autoscore_error,magic_duration_sec,autoscore_duration_sec,timestamp
AAAVUP14319000159313,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.3,0.0,2026-06-01T14:09:43
AAAVUP14319000159293,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.4,0.0,2026-06-01T14:10:49
AAAVUP14319000159209,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.2,0.0,2026-06-01T14:11:56
AAAVUP14319000159171,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.7,0.0,2026-06-01T14:12:58
AAAVUP14319000159072,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',67.5,0.0,2026-06-01T14:14:07
AAAVUP14319000158948,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.1,0.0,2026-06-01T14:15:17
AAAVUP14319000158928,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.9,0.0,2026-06-01T14:16:22
AAAVUP14319000158891,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',58.6,0.0,2026-06-01T14:17:25
AAAVUP14319000158861,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.0,0.0,2026-06-01T14:18:25
AAAVUP14319000158743,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.9,0.0,2026-06-01T14:19:33
AAAVUP14319000158725,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',73.6,0.0,2026-06-01T14:20:35
AAAVUP14319000158687,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',84.4,0.0,2026-06-01T14:21:51
AAAVUP14319000158497,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',81.2,0.0,2026-06-01T14:23:17
AAAVUP14319000158489,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',83.4,0.0,2026-06-01T14:24:41
AAAVUP14319000158452,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.5,0.0,2026-06-01T14:26:06
AAAVUP14319000158359,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.8,0.0,2026-06-01T14:27:13
AAAVUP14319000158227,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',67.7,0.0,2026-06-01T14:28:17
AAAVUP14319000158173,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.4,0.0,2026-06-01T14:29:27
AAAVUP14319000158151,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.6,0.0,2026-06-01T14:30:34
AAAVUP14319000158078,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.9,0.0,2026-06-01T14:31:41
AAAVUP14319000158058,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.3,0.0,2026-06-01T14:32:47
AAAVUP14319000158050,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',56.7,0.0,2026-06-01T14:33:52
AAAVUP14319000158039,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.5,0.0,2026-06-01T14:34:51
AAAVUP14319000158007,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',67.7,0.0,2026-06-01T14:35:55
AAAVUP14319000157985,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.1,0.0,2026-06-01T14:37:04
AAAVUP14319000157959,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.6,0.0,2026-06-01T14:38:08
AAAVUP14319000157933,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',67.4,0.0,2026-06-01T14:39:11
AAAVUP14319000157912,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',68.5,0.0,2026-06-01T14:40:20
AAAVUP14319000157900,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.8,0.0,2026-06-01T14:41:31
AAAVUP14319000157873,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.1,0.0,2026-06-01T14:42:35
AAAVUP14319000157872,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.8,0.0,2026-06-01T14:43:42
AAAVUP14319000157871,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',58.6,0.0,2026-06-01T14:44:48
AAAVUP14319000157864,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.3,0.0,2026-06-01T14:45:48
AAAVUP14319000157857,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.1,0.0,2026-06-01T14:46:52
AAAVUP14319000157856,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',67.1,0.0,2026-06-01T14:47:58
AAAVUP14319000157853,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.6,0.0,2026-06-01T14:49:07
AAAVUP14319000157815,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.6,0.0,2026-06-01T14:50:11
AAAVUP14319000157549,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.4,0.0,2026-06-01T14:51:15
AAAVUP14319000157511,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.2,0.0,2026-06-01T14:52:21
AAAVUP14319000157510,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',58.9,0.0,2026-06-01T14:53:26
AAAVUP14319000157454,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.6,0.0,2026-06-01T14:54:27
AAAVUP14319000157450,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.9,0.0,2026-06-01T14:55:34
AAAVUP14319000157449,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.6,0.0,2026-06-01T14:56:36
AAAVUP14319000157448,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.7,0.0,2026-06-01T14:57:38
AAAVUP14319000157447,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.2,0.0,2026-06-01T14:58:43
AAAVUP14319000157383,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.1,0.0,2026-06-01T14:59:46
AAAVUP14319000157379,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.3,0.0,2026-06-01T15:00:47
AAAVUP14319000157378,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',56.7,0.0,2026-06-01T15:01:51
AAAVUP14319000157334,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.0,0.0,2026-06-01T15:02:50
AAAVUP14319000157331,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.2,0.0,2026-06-01T15:03:56
AAAVUP14319000157318,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.4,0.0,2026-06-01T15:05:01
AAAVUP14319000157213,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',55.7,0.0,2026-06-01T15:06:03
AAAVUP14319000157200,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.6,0.0,2026-06-01T15:07:00
AAAVUP14319000157181,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',56.7,0.0,2026-06-01T15:08:03
AAAVUP14319000157142,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.8,0.0,2026-06-01T15:09:02
AAAVUP14319000157106,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',81.0,0.0,2026-06-01T15:10:04
AAAVUP14319000157105,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',69.3,0.0,2026-06-01T15:11:28
AAAVUP14319000157102,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',68.1,0.0,2026-06-01T15:12:39
AAAVUP14319000157098,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.2,0.0,2026-06-01T15:13:49
AAAVUP14319000156823,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.7,0.0,2026-06-01T15:14:50
AAAVUP14319000156753,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.8,0.0,2026-06-01T15:15:58
AAAVUP14319000156734,ASAP,5,6,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.4,0.0,2026-06-01T15:17:01
AAAVUP14319000156505,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',58.7,0.0,2026-06-01T15:18:02
AAAVUP14319000156451,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',58.8,0.0,2026-06-01T15:19:03
AAAVUP14319000156442,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.8,0.0,2026-06-01T15:20:04
AAAVUP14319000156419,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.6,0.0,2026-06-01T15:21:06
AAAVUP14319000156395,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.0,0.0,2026-06-01T15:22:10
AAAVUP14319000156386,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.6,0.0,2026-06-01T15:23:16
AAAVUP14319000156385,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.8,0.0,2026-06-01T15:24:24
AAAVUP14319000156366,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',73.6,0.0,2026-06-01T15:25:30
AAAVUP14319000156332,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.2,0.0,2026-06-01T15:26:46
AAAVUP14319000156309,ASAP,5,6,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.2,0.0,2026-06-01T15:27:48
AAAVUP14319000156297,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.4,0.0,2026-06-01T15:28:53
AAAVUP14319000156287,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.7,0.0,2026-06-01T15:29:58
AAAVUP14319000156277,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.9,0.0,2026-06-01T15:31:07
AAAVUP14319000156227,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.7,0.0,2026-06-01T15:32:16
AAAVUP14319000156197,ASAP,4,4,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',55.9,0.0,2026-06-01T15:33:18
AAAVUP14319000156196,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.1,0.0,2026-06-01T15:34:16
AAAVUP14319000156127,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.9,0.0,2026-06-01T15:35:22
AAAVUP14319000156124,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.6,0.0,2026-06-01T15:36:27
AAAVUP14319000156106,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.0,0.0,2026-06-01T15:37:33
AAAVUP14319000156096,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.2,0.0,2026-06-01T15:38:41
AAAVUP14319000156094,ASAP,5,6,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',75.8,0.0,2026-06-01T15:39:48
AAAVUP14319000156080,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.1,0.0,2026-06-01T15:41:06
AAAVUP14319000156063,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',69.3,0.0,2026-06-01T15:42:13
AAAVUP14319000156008,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',60.9,0.0,2026-06-01T15:43:24
AAAVUP14319000155993,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',68.2,0.0,2026-06-01T15:44:27
AAAVUP14319000155960,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',61.5,0.0,2026-06-01T15:45:38
AAAVUP14319000155959,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',64.0,0.0,2026-06-01T15:46:41
